UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-01-01 7:00:00,2459945.792,0,2023-01-01 0:00:00,6.423682,9.31E-04,30.615,-79.909,81.194,7.03,12.85,19.18,3.492
2023-01-01 7:10:00,2459945.799,0.16667,2023-01-01 0:10:00,6.590805,1.67E-02,28.563,-80.697,79.146,6.89,12.85,19.1,4.131
2023-01-01 7:20:00,2459945.806,0.33333,2023-01-01 0:20:00,6.757928,2.12E-02,26.51,-80.997,77.064,6.79,12.85,19.11,3.965
2023-01-01 7:30:00,2459945.813,0.5,2023-01-01 0:30:00,6.925051,2.16E-02,24.458,-80.761,74.962,6.64,12.82,19.14,3.76
2023-01-01 7:40:00,2459945.819,0.66667,2023-01-01 0:40:00,7.092174,1.19E-02,22.408,-80.028,72.849,6.63,12.84,19.32,3.315
2023-01-01 7:50:00,2459945.826,0.83333,2023-01-01 0:50:00,7.259297,1.33E-03,20.36,-78.896,70.73,6.71,12.84,19.18,2.917
2023-01-01 8:00:00,2459945.833,1,2023-01-01 1:00:00,7.42642,2.80E-04,18.316,-77.472,68.606,6.8,12.84,19.37,3.201
2023-01-01 8:10:00,2459945.84,1.16667,2023-01-01 1:10:00,7.593543,1.33E-03,16.278,-75.846,66.481,7.03,12.84,19.47,3.558
2023-01-01 8:20:00,2459945.847,1.33333,2023-01-01 1:20:00,7.760666,2.21E-03,14.245,-74.079,64.356,7.07,12.83,19.63,3.249
2023-01-01 8:30:00,2459945.854,1.5,2023-01-01 1:30:00,7.927789,4.06E-03,12.219,-72.215,62.231,7.27,12.81,19.78,3.555
2023-01-01 8:40:00,2459945.861,1.66667,2023-01-01 1:40:00,8.094912,2.37E-03,10.2,-70.281,60.108,7.16,12.82,19.99,3.503
2023-01-01 8:50:00,2459945.868,1.83333,2023-01-01 1:50:00,8.262035,1.01E-03,8.191,-68.296,57.987,7.43,12.83,20.11,3.161
2023-01-01 9:00:00,2459945.875,2,2023-01-01 2:00:00,8.429158,8.00E-05,6.191,-66.275,55.87,7.51,12.82,20.35,4.135
2023-01-01 9:10:00,2459945.882,2.16667,2023-01-01 2:10:00,8.596281,3.06E-03,4.202,-64.226,53.756,7.46,12.82,20.68,3.76
2023-01-01 9:20:00,2459945.889,2.33333,2023-01-01 2:20:00,8.763404,1.21E-03,2.226,-62.157,51.646,7.52,12.82,20.98,4.56
2023-01-01 9:30:00,2459945.896,2.5,2023-01-01 2:30:00,8.930527,1.44E-03,0.262,-60.072,49.541,7.61,12.8,21.29,4.005
2023-01-01 9:40:00,2459945.903,2.66667,2023-01-01 2:40:00,9.09765,1.21E-03,-1.688,-57.976,47.441,7.82,12.81,21.58,4.502
2023-01-01 9:50:00,2459945.91,2.83333,2023-01-01 2:50:00,9.264773,1.31E-04,-3.622,-55.871,45.347,7.86,12.81,21.71,4.345
2023-01-01 10:00:00,2459945.917,3,2023-01-01 3:00:00,9.431896,2.06E-04,-5.539,-53.76,43.259,7.94,12.81,21.74,5.463
2023-01-01 10:10:00,2459945.924,3.16667,2023-01-01 3:10:00,9.599019,5.26E-04,-7.438,-51.645,41.178,8.04,12.81,21.73,5.043
2023-01-01 10:20:00,2459945.931,3.33333,2023-01-01 3:20:00,9.766142,1.44E-03,-9.318,-49.527,39.104,8,12.81,21.73,5.436
2023-01-01 10:30:00,2459945.938,3.5,2023-01-01 3:30:00,9.933265,1.21E-03,-11.176,-47.408,37.038,8,12.79,21.71,5.351
2023-01-01 10:40:00,2459945.944,3.66667,2023-01-01 3:40:00,10.100388,1.31E-04,-13.012,-45.289,34.981,7.91,12.8,21.73,4.582
2023-01-01 10:50:00,2459945.951,3.83333,2023-01-01 3:50:00,10.267511,2.06E-04,-14.822,-43.171,32.933,7.95,12.8,21.8,5.11
2023-01-01 11:00:00,2459945.958,4,2023-01-01 4:00:00,10.434634,5.26E-04,-16.607,-41.055,30.894,7.95,12.8,21.75,5.794
2023-01-01 11:10:00,2459945.965,4.16667,2023-01-01 4:10:00,10.601757,3.02E-03,-18.362,-38.943,28.866,8.04,12.8,21.74,4.56
2023-01-01 11:20:00,2459945.972,4.33333,2023-01-01 4:20:00,10.76888,1.57E-03,-20.087,-36.833,26.849,8.01,12.8,21.73,5.432
2023-01-01 11:30:00,2459945.979,4.5,2023-01-01 4:30:00,10.936003,2.01E-03,-21.778,-34.729,24.843,8,12.78,21.73,5.566
2023-01-01 11:40:00,2459945.986,4.66667,2023-01-01 4:40:00,11.103126,1.26E-04,-23.433,-32.63,22.851,7.97,12.79,21.76,6.585
2023-01-01 11:50:00,2459945.993,4.83333,2023-01-01 4:50:00,11.270249,9.14E-05,-25.05,-30.537,20.871,8.04,12.79,21.78,6.46
2023-01-01 12:00:00,2459946,5,2023-01-01 5:00:00,11.437372,9.14E-05,-26.624,-28.451,18.906,8.02,12.79,21.83,5.454
2023-01-01 12:10:00,2459946.007,5.16667,2023-01-01 5:10:00,11.604495,9.14E-05,-28.154,-26.372,16.955,7.9,12.79,21.85,4.359
2023-01-01 12:20:00,2459946.014,5.33333,2023-01-01 5:20:00,11.771618,1.83E-04,-29.635,-24.302,15.021,8.14,12.78,21.94,5.718
2023-01-01 12:30:00,2459946.021,5.5,2023-01-01 5:30:00,11.938741,5.26E-04,-31.065,-22.241,13.104,8.39,12.76,22.09,6.384
2023-01-01 12:40:00,2459946.028,5.66667,2023-01-01 5:40:00,12.105864,9.83E-04,-32.438,-20.19,11.205,8.28,12.78,22.1,6.209
2023-01-01 12:50:00,2459946.035,5.83333,2023-01-01 5:50:00,12.272987,4.93E-03,-33.751,-18.15,9.326,8.12,12.78,22.17,6.008
2023-01-01 13:00:00,2459946.042,6,2023-01-01 6:00:00,12.44011,2.29E-03,-35,-16.121,7.467,8.13,12.78,22.15,7.278
2023-01-01 13:10:00,2459946.049,6.16667,2023-01-01 6:10:00,12.607233,2.00E-03,-36.18,-14.105,6.035,8,12.77,21.88,6.071
